o	s	olabel	slabel	user_oiri	user_olabel	user_siri	user_slabel
UBERON:0002285	UBERON:0002616	telencephalic ventricle	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651562	ventricles, forebrain	http://purl.obolibrary.org/obo/DMBA_126651634	ventricles, diencephalon
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651562	ventricles, forebrain	http://purl.obolibrary.org/obo/DMBA_126651634	ventricles, diencephalon
UBERON:0003040	UBERON:0002551	central gray substance of midbrain	interstitial nucleus of Cajal	http://purl.obolibrary.org/obo/MBA_795	Periaqueductal gray	http://purl.obolibrary.org/obo/MBA_67	Interstitial nucleus of Cajal
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16172	presubiculum	http://purl.obolibrary.org/obo/DMBA_16173	ventricular zone of PrS
UBERON:0001953	UBERON:0002616	presubiculum	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16172	presubiculum	http://purl.obolibrary.org/obo/DMBA_16173	ventricular zone of PrS
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16277	mantle zone of PHyB-V	http://purl.obolibrary.org/obo/DMBA_16282	superficial stratum of PHyB-V
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16829	cortex of cerebellar vermis	http://purl.obolibrary.org/obo/DMBA_16838	lobule 9 of cerebellar vermis
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_918	Entorhinal area, lateral part	http://purl.obolibrary.org/obo/MBA_52	Entorhinal area, lateral part, layer 3
UBERON:0007225	UBERON:0002616	lateral entorhinal cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_918	Entorhinal area, lateral part	http://purl.obolibrary.org/obo/MBA_52	Entorhinal area, lateral part, layer 3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220730	superficial stratum of r4Tr	http://purl.obolibrary.org/obo/DMBA_17173	r4 part of descending trigeminal sensory nucleus, oral part
